case_id,context,diagnosis,generated_diagnosis,evaluation,COMMON_UNCOMMON,global_pk
10.1053%j.gastro.2017.12.033,"patient_presentation: An 86-year-old male patient was referred to the Department of Gastroenterology at the Inselspital Bern, following a one-month history of reduced general condition, weakness, and relapsing fever. 
additional_history: During admission, he also experienced epigastric pain with tenderness on palpation. No other symptoms were noted, including weight loss, gastrointestinal bleeding, or allergies. His medical history included rheumatic disease (with long-term steroid use), mild reflux esophagitis and a hiatus hernia, colonic pandiverticulosis, valvular and hypertensive cardiopathy, and chronic renal insufficiency....Following treatment with antibiotics, his fever, inflammatory markers, thrombocytopenia, and anemia all improved.
initial_laboratory_results: Laboratory findings indicated elevated inflammatory markers and transaminases, thrombocytopenia, and anemia. Blood and urine cultures were sterile. 
imaging_test_with_photo: Endoscopic evaluation of the upper gastrointestinal tract revealed white mucosal plaque-like lesions in the esophagus (Figure A), a small hernia in the gastric cardia, and a normal esophageal z line. ",Esophagitis due to fungal Candida species,"Based on the provided information, the 86-year-old male patient presents with a combination of symptoms and clinical findings that need to be carefully considered. 

Key points from the case include:

1. **Symptoms and History**: The patient has a one-month history of reduced general condition, weakness, relapsing fever, and epigastric pain with tenderness. He has a background of rheumatic disease (with long-term steroid use), mild reflux esophagitis, hiatus hernia, colonic pandiverticulosis, valvular and hypertensive cardiopathy, and chronic renal insufficiency.

2. **Laboratory Findings**: The laboratory results showed elevated inflammatory markers, elevated transaminases, thrombocytopenia, and anemia. Blood and urine cultures were sterile.

3. **Imaging and Endoscopy**: Endoscopic evaluation revealed white mucosal plaque-like lesions in the esophagus.

Considering these points, the presence of white mucosal plaque-like lesions in the esophagus, particularly in a patient with a history of long-term steroid use, suggests the possibility of esophageal candidiasis. This condition is common in immunocompromised patients, such as those on long-term steroids, and can present with fever, malaise, and gastrointestinal symptoms.

The improvement in fever, inflammatory markers, thrombocytopenia, and anemia following antibiotic treatment may indicate a secondary bacterial infection or an inflammatory response that was controlled with antibiotics, but the primary esophageal condition is likely fungal.

Final Diagnosis: Esophageal candidiasis",CORRECT,COMMON,207
10.1053%j.gastro.2013.03.029,"patient_presentation: A previously healthy 20--year-old Caucasian man presented with a 6-month history of weight loss, anorexia, lethargy, and pruritus.
physical_exam: Examination revealed conjunctival pallor and hepatomegaly.
initial_laboratory_results: A full blood count demonstrated iron-deficiency anemia (hemoglobin, 7.8 g/dL; mean corpuscular volume, 63 fL; ferritin, 19 μg/L) and eosinophilia (3.32 x 10^9/L). Liver function tests showed cholestatic jaundice (bilirubin, 54 μmol/L; alkaline phosphatase, 416 U/L; alanine aminotransferase, 170 μ/L). Noninvasive liver screen, autoantibodies, immunoglobulin (Ig)G4, parasitic cytology, and stool cultures were negative.
imaging_without_photo: Liver ultrasonography demonstrated mild irregular intrahepatic duct dilatation....Gastroscopy with push enteroscopy revealed erythematous gastric body mucosa with thickened rugal folds, but normal duodenum and proximal jejunum....Colonoscopy excluded inflammatory bowel disease.
imaging_test_with_photo: Computed tomography suggested cholangiopathy with beading of the biliary tree, splenic varices, gastric mural thickening (Figure A), and multiple small bowel polyps. 
next_imaging: Magnetic resonance cholangiopancreatography confirmed intra- and extrahepatic cholangiopathy (Figure B).",Concurrent eosinophilic cholangiopathy and subserosal eosinophilic gastritis,"Based on the provided patient information, the key findings include:

- A 20-year-old man with a 6-month history of weight loss, anorexia, lethargy, and pruritus.
- Physical examination shows conjunctival pallor and hepatomegaly.
- Laboratory results indicate iron-deficiency anemia, eosinophilia, and cholestatic jaundice.
- Liver function tests show elevated bilirubin, alkaline phosphatase, and alanine aminotransferase.
- Imaging studies reveal intra- and extrahepatic cholangiopathy with beading of the biliary tree, splenic varices, gastric mural thickening, and multiple small bowel polyps.
- Negative results for noninvasive liver screen, autoantibodies, IgG4, parasitic cytology, and stool cultures.
- Gastroscopy shows erythematous gastric body mucosa with thickened rugal folds.

The combination of cholangiopathy with beading of the biliary tree, splenic varices, and multiple small bowel polyps is suggestive of a condition known as ""Primary Sclerosing Cholangitis"" (PSC). PSC is often associated with inflammatory bowel disease, but in this case, the colonoscopy excluded inflammatory bowel disease. The presence of small bowel polyps and gastric changes may suggest an overlap with another condition, such as ""Familial Adenomatous Polyposis"" or ""Peutz-Jeghers syndrome,"" but the primary liver-related findings are most consistent with PSC.

Final Diagnosis: Primary Sclerosing Cholangitis (PSC)",INCORRECT,UNCOMMON,246
10.1053%j.gastro.2016.07.048,"patient_presentation: A 56-year-old man with severe colic periumbilical pain and constipation for eighteen months was referred to our hospital.
additional_history: He complained of unbearable pain that came on and off every 2–3 months. He did not have fever or hematochezia. Four weeks before he came to our hospital, he went to another local hospital, where gastroscopy and colonoscopy were performed and nothing abnormal was observed. However, the patient also had abdominal CTA and right ileocolic artery stenosis was highly suspected. Then, the patient received treatment for ischemic bowel disease and no improvement in his symptoms was reported.
physical_exam: On admission to our hospital, the patient’s vital signs were normal. He had brown stains on his teeth. The chest examinations were normal. The abdominal examination revealed hypoactive bowel sounds and mild diffuse abdominal tenderness without rebound.
initial_laboratory_results: Laboratory investigation showed Hepatitis B infection (DNA level 5•78 x 10^5 copy/mL, and liver function within normal range), and mild anemia (hemoglobin concentration 103 g/L). The tests for serum iron, folate and Vitamin B12 levels all showed negative results. The urine and stool tests yielded normal results. Tests for autoimmune diseases showed negative results.
imaging_test_with_photo: Gastroscopy, colonoscopy and abdominal CTA (Figure A) were repeated and yet again produced normal results.
next_imaging: Magnetic resonance enterography showed parts of the small bowel walls thickening in the left upper abdomen (Figure B).
third_imaging: Double-balloon endoscopy revealed patchy redness and congestion at two sites between 50 cm (Figure C) and 150 cm (Figure D) from the pylorus.",Lead poisoning,"Based on the provided information, the patient presents with severe colic periumbilical pain and constipation, which have persisted for eighteen months. The pain is intermittent, occurring every 2–3 months, and does not accompany fever or hematochezia. Initial investigations, including gastroscopy, colonoscopy, and abdominal CTA, were unremarkable, except for a suspicion of right ileocolic artery stenosis, which led to treatment for ischemic bowel disease without symptom improvement.

Physical examination revealed hypoactive bowel sounds and mild diffuse abdominal tenderness. Laboratory tests showed Hepatitis B infection and mild anemia, with normal liver function and negative results for serum iron, folate, Vitamin B12, and autoimmune diseases. Urine and stool tests were normal.

Further imaging with magnetic resonance enterography showed thickening of small bowel walls in the left upper abdomen. Double-balloon endoscopy revealed patchy redness and congestion at two sites in the small intestine.

The combination of intermittent abdominal pain, constipation, bowel wall thickening, and endoscopic findings of patchy redness and congestion suggests a chronic inflammatory process affecting the small intestine. The absence of fever and hematochezia, along with normal initial imaging and laboratory results, makes inflammatory bowel disease such as Crohn's disease a likely consideration. Crohn's disease can present with patchy inflammation and thickening of the bowel wall, consistent with the findings observed.

Final Diagnosis: Crohn's disease",INCORRECT,UNCOMMON,219
10.1016%j.cgh.2017.09.020,"patient_presentation: A 23-year-old woman presented to the clinic with complaints of heartburn and dysphagia with solid foods.
additional_history: Her family history was remarkable for gastric and lung cancer in first-degree relatives.
physical_exam: Physical exam was normal.
initial_laboratory_results: Routine laboratory study results were normal.
imaging_test_with_photo: An upper endoscopy was performed and showed multiple polypoid lesions ranging in size from 3 to 11 mm, involving the entire esophagus (Figure A; Video). An endoscopic polypectomy of several of the larger polyps was performed.",...squamous papillomas with areas of hyperkeratinization.,"Based on the information provided, the 23-year-old woman has heartburn and dysphagia with solid foods. The upper endoscopy revealed multiple polypoid lesions throughout the esophagus, and the family history includes gastric and lung cancer in first-degree relatives. 

The combination of esophageal polyps and a family history of gastric cancer suggests the possibility of a hereditary syndrome. One such condition that could present with esophageal polyps is ""Familial Adenomatous Polyposis"" (FAP), which can lead to the development of multiple polyps in the gastrointestinal tract, including the esophagus. FAP is associated with mutations in the APC gene and can increase the risk of various cancers, including gastric cancer, which aligns with the family history.

Given these findings, the most likely diagnosis is:

Final Diagnosis: Familial Adenomatous Polyposis (FAP)",INCORRECT,UNCOMMON,169
10.1016%j.cgh.2018.06.021,"patient_presentation: A 22-year-old man ingested 2 tablespoons of elemental mercury from a home chemistry set in a suicide attempt.
additional_history: On presentation, he denied any symptoms. 
initial_laboratory_results: Vital signs and routine laboratory tests were unremarkable. His 24-hour urine mercury test result was 44 ug/L. 
imaging_test_with_photo: An acute abdominal series showed scattered radiopaque material throughout the small bowel, large bowel, and right lower lung (Figure A).","Scattered radiopaque material throughout the small bowel, large bowel, and right lower lung.",Final Diagnosis: Acute elemental mercury ingestion with gastrointestinal and potential pulmonary distribution.,CORRECT,UNCOMMON,58
10.1053%j.gastro.2016.08.010,"patient_presentation: A 38-year-old man was referred to us with loss of consciousness and seizure.
additional_history: In the history taken, it was revealed that he had had tremor, low back pain, trismus, and hand/foot locking for 4 days before presentation and constipation for almost 2 months. The Glasgow coma scale was 5....No history of epilepsy was given; however, upon further questioning, the relatives gave a 10-year history of addiction to oral opium.
physical_exam: The abdominal examination was normal.
initial_laboratory_results: Laboratory tests were within normal limits except for a calcium level of 6.1 mg/dL and hemoglobin of 6.5 g/dL with hypochromic and microcytic red blood cells in peripheral blood smear. The patient was put on conservative treatment for hypocalcemia and seizure.
imaging_without_photo: Brain computed tomography (CT) without contrast, electroencephalogram, and lumbar puncture were ordered. Brain CT and lumbar puncture were normal; the electroencephalogram showed polyspike and wave discharges compatible with generalized seizures.
imaging_test_with_photo: An abdominopelvic CT without contrast was requested, which showed scattered radiopaque densities (Figure A).",Lead poisoning due to adulterated opium,"Based on the provided information, the patient is a 38-year-old man with a history of loss of consciousness and seizures, tremor, trismus, hand/foot locking, constipation, and a significant history of oral opium addiction. The laboratory findings show hypocalcemia (calcium level of 6.1 mg/dL) and anemia (hemoglobin of 6.5 g/dL with hypochromic and microcytic red blood cells), suggesting iron deficiency anemia. The electroencephalogram indicates generalized seizures, and the abdominopelvic CT shows scattered radiopaque densities.

The combination of hypocalcemia, generalized seizures, and the presence of radiopaque densities in the abdomen on CT suggests the possibility of hypoparathyroidism or a condition leading to calcium deposition. However, the history of opium addiction and the presence of radiopaque densities on abdominal imaging are highly suggestive of opium-induced hypocalcemia due to the formation of bezoars or concretions in the gastrointestinal tract, which can lead to malabsorption and subsequent hypocalcemia.

Final Diagnosis: Opium-induced hypocalcemia with bezoar formation leading to generalized seizures.",INCORRECT,UNCOMMON,218
10.1016%j.cgh.2018.07.036,"patient_presentation: A 29-year-old woman was admitted to our hospital with jaundice for 1 month.
initial_laboratory_results: Laboratory findings showed an increased total bilirubin level (4.4 mg/dL) and direct bilirubin level (3.9 mg/dL)....The amylase level in the collected bile during ERCP was 1580 U/L, which is higher than the upper limit of serum amylase of 110 U/L.
imaging_test_with_photo: Magnetic resonance cholangiopancreatography showed dilated intrahepatics and cystic dilation of the extrahepatic bile duct (Figure A).
next_imaging: Subsequent endoscopic retrograde cholangiopancreatography (ERCP) via the major papilla confirmed a markedly dilated intrahepatic biliary tree with saccular dilation of the common bile duct (Figure B). Also noted was a long common channel (20 mm) with filling of a short Duct of Wirsung branching off into fine regular arborization.
third_imaging: After placement of a double-pigtail stent in the bile duct, ERCP via the minor papilla showed a dominant dorsal duct with a normal Duct of Santorini and complete pancreas divisum (Figure C).","The diagnosis of a type IA choledochal cyst was made, along wtih an anomalous pancreaticobiliary junction and complete pancreas divisum.","Based on the provided information, the patient's presentation and diagnostic findings suggest a specific condition. The key points from the case are:

1. **Jaundice and Bilirubin Levels**: The patient has jaundice with elevated total and direct bilirubin levels, indicating a conjugated hyperbilirubinemia, which suggests a post-hepatic (obstructive) cause.

2. **Imaging Findings**: 
   - Magnetic resonance cholangiopancreatography (MRCP) and ERCP show dilated intrahepatic bile ducts and cystic dilation of the extrahepatic bile duct.
   - A long common channel (20 mm) was noted, which is longer than usual and can be associated with pancreaticobiliary maljunction.
   - The presence of a dominant dorsal duct and complete pancreas divisum was noted on ERCP.

3. **Pancreaticobiliary Maljunction**: The long common channel suggests a pancreaticobiliary maljunction, which can lead to bile duct dilation and potential reflux of pancreatic enzymes into the bile duct, causing inflammation and dilation.

4. **Pancreas Divisum**: This is a congenital anomaly where the dorsal and ventral pancreatic ducts do not fuse, resulting in the majority of pancreatic drainage occurring through the minor papilla. This can sometimes be associated with pancreatitis, but in this case, the focus seems to be on the biliary tree.

5. **Elevated Amylase in Bile**: The high amylase level in the bile indicates reflux of pancreatic enzymes into the bile duct, which is consistent with pancreaticobiliary maljunction.

Considering these findings, the patient's symptoms and imaging are consistent with a condition known as **Choledochal Cyst**. Specifically, the cystic dilation of the bile duct and the pancreaticobiliary maljunction suggest a type of choledochal cyst, likely Type I, which involves cystic dilation of the common bile duct.

Final Diagnosis: Choledochal Cyst (Type I) with Pancreaticobiliary Maljunction",CORRECT,UNCOMMON,48
10.1016%j.cgh.2018.03.037,"patient_presentation: A 30-year-old female presented with abdominal pain, distension, and weight loss.
additional_history: She had no significant past medical or surgical history....Extensive infectious work up, including quantiferon gold, histoplasma, legionella, and coccidiosis serologies were negative. Transjugular intrahepatic portosystemic shunt was placed which resolved her ascites.
physical_exam: Physical exam revealed a large epigastric mass.
imaging_test_with_photo: Quadruple phase abdominal magnetic resonance imaging showed numerous hypodense lesions in the left and right liver lobes with a targetoid appearance, hepatic capsular retraction and severe hypertrophy of the left lobe. The largest lesion measure 12.2 cm in the left lobe (a). There was also evidence of splenomegaly and ascites.
next_imaging: Computed tomography of the chest showed multiple scattered hypodense lesions in the bilateral lungs (b).",Epithelioid hemangioendothelioma,"Based on the provided information, the patient is a 30-year-old female presenting with abdominal pain, distension, weight loss, and a large epigastric mass. Imaging studies reveal numerous hypodense lesions in the liver with a targetoid appearance, hepatic capsular retraction, and severe hypertrophy of the left lobe. Additionally, there are multiple hypodense lesions in the lungs, splenomegaly, and ascites. 

The targetoid appearance of the liver lesions, along with hepatic capsular retraction and the presence of lesions in both the liver and lungs, suggests a metastatic process. The negative infectious workup helps rule out infectious causes. The combination of these findings is highly suggestive of a primary malignancy with metastatic spread.

Given the targetoid appearance of the liver lesions and the patient's age, one possible diagnosis is a metastatic neuroendocrine tumor, such as a gastrointestinal stromal tumor (GIST) or another type of neuroendocrine tumor, which can present with such imaging characteristics. However, the specific primary site is not clear from the information provided.

Final Diagnosis: Metastatic neuroendocrine tumor (suspected primary site unknown).",INCORRECT,UNCOMMON,88
10.1053%j.gastro.2012.08.040,"patient_presentation: A 40-year-old woman presented to the emergency department with intermittent abdominal pain for a week, severe constipation, and bilious vomiting for 48 hours.
additional_history: The patient reported longstanding constipation aggravated during menstruation. Apart from a normal pregnancy, she had otherwise unremarkable medical history.
physical_exam: On clinical examination, there were scarce bowel sounds and the abdomen was diffusely tender most notably in the left lower quadrant. There were no palpable masses and no feces in the rectum. Clinically, there was voluntary guarding, but no signs of peritonitis. 
initial_laboratory_results: Blood tests were within normal limits.
imaging_without_photo: Abdominal radiographs showed a distended large bowel with a remarkable distention of the left colon without small bowel involvement.
imaging_test_with_photo: Computed tomography (CT) confirmed an acute large bowel obstruction (Figure A) with a thickened rectosigmoid wall (Figure B) and possible involvement of the uterus, but no distinct mass (Figure C). It also indicated the presence of a 5.5-cm cystic mass of the right adnexa.",Extensive chronic rectal endometriosis,"Based on the provided information, the patient is a 40-year-old woman with symptoms of intermittent abdominal pain, severe constipation, and bilious vomiting. The symptoms are aggravated during menstruation, and there is a longstanding history of constipation. The physical examination reveals diffuse abdominal tenderness, particularly in the left lower quadrant, with sparse bowel sounds and no feces in the rectum. Imaging studies show a distended large bowel, particularly in the left colon, with a thickened rectosigmoid wall and possible involvement of the uterus, as well as a 5.5-cm cystic mass in the right adnexa.

The combination of these findings suggests the possibility of endometriosis affecting the bowel, particularly the rectosigmoid colon, leading to obstruction. The presence of a cystic mass in the right adnexa could be an endometrioma (a type of ovarian cyst associated with endometriosis). The symptoms worsening during menstruation further support this diagnosis. 

Final Diagnosis: Bowel obstruction secondary to endometriosis with rectosigmoid involvement and possible ovarian endometrioma.",CORRECT,COMMON,251
10.1016%j.cgh.2018.09.023,"patient_presentation: A 64-year-old man presented for screening esophagogastroduodenoscopy without a chief complaint
physical_exam: The results of his physical examination were normal
initial_laboratory_results: The results of his laboratory testing were unremarkable.
imaging_test_with_photo: EGD revealed a 40-mm elastic hard submucosal tumor located in middle body with great curvature (Figure A). Gastroinestinal stromal tumor, malignant lymphoma, and myoma were suspected initially. Endoscopic ultrasonography revealed that the homogenous lesion originated from the second and third layers.
next_imaging: Ultrasonography and computed tomography revealed a normally functioning heart and normal-sized liver and kindneys (no picture).","Finally, we diagnosed primarily localized gastric amyloidosis from these findings.","Based on the information provided, the patient is a 64-year-old man who underwent a screening esophagogastroduodenoscopy (EGD) that revealed a 40-mm elastic hard submucosal tumor in the middle body with great curvature of the stomach. The endoscopic ultrasonography indicated that the lesion originated from the second and third layers of the gastric wall. The differential diagnosis initially included gastrointestinal stromal tumor (GIST), malignant lymphoma, and myoma.

The key details to consider are:
- The submucosal location of the tumor in the stomach.
- The tumor's elastic and hard consistency.
- The origin from the second and third layers, which suggests involvement of the muscularis mucosa and submucosa.
- The normal findings on ultrasonography and CT for heart, liver, and kidneys, which do not indicate metastasis or systemic involvement.

Given these characteristics, the most likely diagnosis is a gastrointestinal stromal tumor (GIST). GISTs are the most common mesenchymal tumors of the gastrointestinal tract and often present as submucosal masses in the stomach. They typically originate from the interstitial cells of Cajal in the muscularis propria, but the description of originating from the second and third layers could still be consistent with a GIST, particularly if there is some involvement of the muscularis propria (third layer).

Final Diagnosis: Gastrointestinal Stromal Tumor (GIST)",INCORRECT,UNCOMMON,21
10.1016%j.cgh.2018.06.029,"patient_presentation: An 84-year-old woman presented with epigastric pain and was admitted for biliary pancreatitis.
initial_laboratory_results: Laboratory results showed a lipase level of 152 U/L, aspartate aminotransferase level of 183 U/L, alanine aminotransferase level of 102 U/L, total bilirubin level of 4.4 mg/dL, and alkaline phosphatase level of 80 U/L.
imaging_test_with_photo: Contrast-enhanced computed tomography showed a dilated common bile duct with peri-ampullary biliary stenosis (Figure A).
next_imaging: A dilated bile duct wtih an abrupt terminus just above the duodenal wall and no drainage of contrast to duodenum was seen on endoscopic retrograde cholangiopancreatography (Figure B, arrow).
third_imaging: Therefore, a biliary sphincterotomy was performed, and thickened biliary mucosa resembling a polyp was seen (Figure C).",Biliary amyloidoma as a cause for pancreatitis,"Based on the provided information, the patient is an 84-year-old woman who presented with epigastric pain and was diagnosed with biliary pancreatitis. The laboratory results indicate elevated liver enzymes and bilirubin, suggesting a possible obstruction in the biliary system. Imaging studies revealed a dilated common bile duct with peri-ampullary biliary stenosis and an abrupt terminus of the bile duct above the duodenal wall with no drainage of contrast, suggesting an obstruction at the ampulla of Vater.

During the endoscopic retrograde cholangiopancreatography (ERCP), a biliary sphincterotomy was performed, and thickened biliary mucosa resembling a polyp was observed. This finding is suggestive of an ampullary or peri-ampullary lesion, which could be causing the obstruction.

The presence of a polypoid lesion at the ampulla of Vater, along with the imaging findings and clinical presentation, is highly suggestive of an ampullary adenoma or possibly an ampullary carcinoma. These lesions can cause biliary obstruction and lead to the symptoms and laboratory findings observed in this patient.

Final Diagnosis: Ampullary adenoma (or possible ampullary carcinoma) causing biliary obstruction.",INCORRECT,UNCOMMON,57
10.1053%j.gastro.2018.07.050,"patient_presentation: A 77-year-old man presented with a 2-day history of abdominal fullness and progressively increasing severe epigastric pain associated with nausea and vomiting.
additional_history: The patient had no previous history of symptoms related to the gastrointestinal tract. He did not smoke or drink.
physical_exam: Physical examination revealed moderate epigastric tenderness.
initial_laboratory_results: Laboratory tests showed the following significant results: white blood cell count, 17,200/μL; aspartate aminotransferase level, 183 U/L; alanine aminotransferase level, 81 U/L; bilirubin level, 3.60 mg/dL; and amylase level, 3686 U/L.
imaging_without_photo: Abdominal computed tomography scan with contrast material showed a well-defined mass in the second portion of the duodenum.
imaging_test_with_photo: The pancreas was enlarged with fluid, and the main pancreatic duct was slightly dilated (Figure A, B).
next_imaging: Esophagogastroduodenoscopy showed a large tumor originating in the antrum that had prolapsed through the pylorus into the duodenum (Figure C, endoscopic view in gastric antrum; Figure D, endoscopic view in duodenum).","Acute pancreatitis, biliary obstruction, and gastroduodenal intussusception induced by an early gastric cancer","Based on the information provided, the patient is a 77-year-old man who presented with severe epigastric pain, nausea, and vomiting. The laboratory results show elevated white blood cell count, elevated liver enzymes (AST and ALT), elevated bilirubin, and a significantly elevated amylase level. The CT scan shows a mass in the second portion of the duodenum, and the pancreas is enlarged with fluid and a slightly dilated main pancreatic duct. The esophagogastroduodenoscopy reveals a large tumor originating in the antrum of the stomach that has prolapsed through the pylorus into the duodenum.

The combination of these findings suggests a gastric outlet obstruction due to a prolapsing gastric tumor, which is likely causing acute pancreatitis. The elevated amylase level and pancreatic changes on imaging are indicative of pancreatitis. The mass seen on imaging and endoscopy is likely a gastric tumor (such as a gastric adenocarcinoma) that has prolapsed into the duodenum, causing obstruction and secondary pancreatitis.

Final Diagnosis: Gastric tumor (likely gastric adenocarcinoma) causing gastric outlet obstruction and secondary acute pancreatitis.",CORRECT,UNCOMMON,203
10.1016%j.cgh.2017.09.034,"patient_presentation: A 57-year-old woman presented with episodic epigastric pain radiating to her back for the past 2 years, necessitating oral analgesics.
additional_history: For the preceding 3 months, the pain had increased and required multiple hospitalizations. 
physical_exam: On palpation a vague, soft, horizontally placed, cystic, 10 x 5 cm lump was palpable in the epigastric area.
imaging_test_with_photo: On abdominal roentgenogram multiple calcifications were seen along the pancreatic duct (Figure A), and ultrasonography showed a hugely dilated (4 cm) pancreatic duct (Figure B).
next_imaging: The main pancreatic duct was hugely dilated (4.3 cm) with a suspicious mass in the head of the pancreas (Figures C and D).The dilated pancreatic duct reached up to the anterior abdominal wall (Figure C) and therefore the palpable lump correlated wtih the location of the hugely dilated main pancreatic duct on imaging.","On computed tomography of the abdomen the pancreatic head was irregular, heterogeneous, with coarse calcification, and the tail was atrophic with calcification.","Based on the information provided, the patient has a history of episodic epigastric pain radiating to the back, which has worsened over the past 3 months. Physical examination reveals a palpable cystic lump in the epigastric region. Imaging studies show multiple calcifications along the pancreatic duct, a hugely dilated pancreatic duct (4.3 cm), and a suspicious mass in the head of the pancreas. 

The combination of these findings is highly suggestive of chronic pancreatitis, likely due to pancreatic duct obstruction, possibly from a pancreatic pseudocyst or a neoplasm such as an intraductal papillary mucinous neoplasm (IPMN) or pancreatic cancer. The presence of calcifications and ductal dilation are classic signs of chronic pancreatitis.

Final Diagnosis: Chronic pancreatitis with possible pancreatic duct obstruction, suspecting a neoplasm such as IPMN or pancreatic cancer.",CORRECT,COMMON,160
10.1053%j.gastro.2009.01.058,"patient_presentation: A 39-year-old Hispanic man with a 7-year history of intermittent left lower quadrant abdominal pain and hematochezia.
additional_history: He is otherwise healthy.
imaging_without_photo: On several computed tomography (CT) scans, there were diffuse colonic diverticula. During acute attacks, inflammatory changes were noted within the pelvis adjacent to a large, inflamed, sigmoid diverticulum. These findings were consistent with acute sigmoid diverticulitis. He was treated with antibiotics. 
imaging_test_with_photo: During colonoscopy, there was significant sigmoid luminal narrowing with near circumferential erythematous and bluish mucosa (Figure A and Video Clip) at 35 cm from the anal verge.
next_imaging: This discolored mucosal segment was actually the base of several elongated and pedunculated polyps (Figure B).",Prolapsing mucosal polyps of the colon,"Based on the provided information, the patient is a 39-year-old man with a history of intermittent left lower quadrant abdominal pain and hematochezia. The CT scans showed diffuse colonic diverticula, and during acute attacks, inflammatory changes consistent with acute sigmoid diverticulitis were noted. The colonoscopy revealed significant sigmoid luminal narrowing with near circumferential erythematous and bluish mucosa, which was later identified as the base of several elongated and pedunculated polyps.

The combination of diverticulosis, episodes of diverticulitis, and the presence of elongated and pedunculated polyps with erythematous and bluish mucosa suggests a diagnosis of colonic polyposis syndrome. Specifically, the appearance of the polyps and the patient's age and presentation are suggestive of Peutz-Jeghers syndrome, which is characterized by hamartomatous polyps and mucocutaneous pigmentation. However, without specific mention of mucocutaneous pigmentation, another possibility is a variant of juvenile polyposis syndrome or another form of polyposis syndrome.

Final Diagnosis: Peutz-Jeghers syndrome (hamartomatous polyposis)",INCORRECT,UNCOMMON,263
10.1016%j.cgh.2009.10.002,"patient_presentation: A 53-year-old woman was referred to the Gastroenterology clinic after 5 admissions to the hospital for intractable nausea and vomiting during a period of 8 months.
additional_history: On questioning, the patient describes recurrent episodes of similar symptoms. These begin with the sudden onset of nausea. Often the nausea will be constant for days. During a matter of hours her symptoms will progress to include nonbloody emesis. Often she will vomit 4-6 times a day. Occasionally she will experience nonbloody diarrhea associated with these episodes. She can identify no triggering events or exacerbating factors, although she attributes the recent increase in her symptoms to stress from a family conflict. Warm baths seem to improve her symptoms somewhat. Typically her symptoms are preceded by an aura and migraine headache. Often her headache will resolve before the nausea and vomiting. These episodes have been occurring for about the last 1 1/2 years. She has no history of functional gastrointestinal disorders.
imaging_without_photo: During the course of her multiple hospitalizations the patient was subjected to an extensive evaluation in an attempt to identify an etiology for her symptoms. A magnetic resonance imaging scan of the brain was normal. An abdominal computed tomography scan demonstrated only nonspecific abnormalities. An evaluation of her gallbladder showed a few small gallstones; a hepato-iminodiacetic acid scan was normal. A gastric emptying study performed during an admission for nausea and vomiting showed normal gastric emptying time. A host of disease serologies including amylase and lipase, C1-esterase studies, celaic sprue serologies, human immunodeficiency virus testing, cardiac enzymes, and testing for paraneoplastic syndromes were negative. ","No undelying etiology can be found to explain the patient's episodic nausea and vomiting. Initially a positive toxicology for urine cannabinoids prompted consideration of cannabis hyperemesis as a potential etiology....Because of her persistent symptoms and the presence of a few small gallstones on ultrasound, the patient was referred to the surgery clinic for laparoscopic cholecystectomy....She was also referred to a psychiatrist, who evaluated her and diagnosed her with generalized anxiety disorder....The patient's presentation is very suggestive of cyclic vomiting syndrome (CVS) because she has recurrent episodes with symptom-free intervals and a history of migraine headache.","Based on the information provided, the patient is a 53-year-old woman experiencing recurrent episodes of intractable nausea and vomiting, often accompanied by migraine headaches and occasionally nonbloody diarrhea. These episodes are not triggered by any identifiable factors, although stress seems to exacerbate them. Warm baths provide some relief. The episodes are sometimes preceded by an aura, and the headache often resolves before the nausea and vomiting. The extensive evaluation, including imaging and various serologies, has not identified any specific organic cause for her symptoms.

The combination of cyclic episodes of nausea and vomiting, the presence of migraines, and the relief provided by warm baths suggests a condition known as ""Cyclic Vomiting Syndrome"" (CVS). CVS is characterized by recurrent, stereotypical episodes of severe nausea and vomiting with symptom-free intervals. It is often associated with migraine headaches and can be triggered or worsened by stress.

Final Diagnosis: Cyclic Vomiting Syndrome (CVS)",CORRECT,COMMON,187
